Address,Bedrooms,Bathrooms,Listing Price,Plot Size,House Size,Source
"206/2 Tagalad Road, Mission Bay, Auckland City",2,2,To be auctioned,,114,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/mission-bay/listing/4202996583
"30 Sharland Avenue, Manurewa, Manukau City",3,1,To be auctioned,600,95,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/manurewa/listing/4211062162
"1/5 Selwyn Avenue, Mission Bay, Auckland City",2,2,To be auctioned,,76,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/mission-bay/listing/4212327007
"222 Don Buck Road, Massey, Waitakere City",3,1,Price by negotiation,921,120,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/massey/listing/4212331133
"55A Bayswater Avenue, Bayswater, North Shore City",4,2,"Asking price: $1,575,000",,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/bayswater/listing/4212340423
"1E/5 Parliament Street, City Centre, Auckland City",1,1,"Asking price: $695,000",,47,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4212348806
"3 Te Hakari Lane, Remuera, Auckland City",4,2,Deadline sale,339,181,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/remuera/listing/4212372824
"23 McKenzie Road, Mangere Bridge, Manukau City",5,3,For sale by tender,253,179,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/mangere-bridge/listing/4212377058
"202/199 Great North Road, Grey Lynn, Auckland City",2,2,"Asking price: $929,000",,65,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/grey-lynn/listing/4212385372
"Unit 10/38-40 Vauxhall Road, Devonport, North Shore City",1,1,Price by negotiation,,50,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/devonport/listing/4160537378
"57 Old Lake Road, Narrow Neck, North Shore City",2,1,"Asking price: $1,111,000",476,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/narrow-neck/listing/4167943744
"3-9/3 Norrie Avenue, Mount Albert, Auckland City",2,1,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/mount-albert/listing/4168037655
"18 Falls Road, Hunua, Franklin",5,2,Price by negotiation,8115,372,https://www.trademe.co.nz/property/residential/sale/auckland/franklin/hunua/listing/4168046692
"9C/205 Hobson Street, City Centre, Auckland City",3,2,"Asking price: $849,000",,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4168050827
"8 Teitei Rise, Flat Bush, Manukau City",6,6,Price by negotiation,388,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/flat-bush/listing/4169740716
"24 Hardley Avenue, Three Kings, Auckland City",4,2,Price by negotiation,408,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/three-kings/listing/4169764717
"19/10 Cleveland Road, Parnell, Auckland City",3,2,Price by negotiation,,157,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/parnell/listing/4169771817
"3/159 Celtic Crescent, Ellerslie, Auckland City",2,1,"Asking price: $1,295,000",,88,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/ellerslie/listing/4169786429
"69 Kinross Street, Blockhouse Bay, Auckland City",6,2,Price by negotiation,1012,173,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/blockhouse-bay/listing/4179060890
"39 Island View Drive, Gulf Harbour, Rodney",3,2,Price by negotiation,895,269,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/gulf-harbour/listing/4179069480
"1/9 Taumata Road, Castor Bay, North Shore City",4,3,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/castor-bay/listing/4179071113
"52 Matarangi Road, East Tamaki, Manukau City",4,2,"Asking price: $1,295,000",300,189,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/east-tamaki/listing/4179083523
"12/130 Boundary Road, Blockhouse Bay, Auckland City",2,1,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/blockhouse-bay/listing/4179126683
"25 Holland Avenue, Point England, Auckland City",2,1,"Asking price: $1,045,000",453,95,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/point-england/listing/4179134624
"5 Garden Road, Remuera, Auckland City",3,2,Deadline sale,,176,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/remuera/listing/4188506676
"148 Wainui Road, Silverdale, Rodney",4,2,To be auctioned,517,199,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/silverdale/listing/4188558606
"183 Hibiscus Drive, Orewa, Rodney",3,2,"Asking price: $2,024,200",,111,https://www.trademe.co.nz/property/new-homes/new-apartment/auckland/rodney/orewa/listing/4188588434
"Lot2/37 Tabitha Crescent, Henderson, Waitakere City",4,2,"Asking price: $890,000",109,,https://www.trademe.co.nz/property/new-homes/new-house/auckland/waitakere-city/henderson/listing/4190025402
"2/35 Jarman Road, Mount Wellington, Auckland City",5,2,Deadline sale,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/mount-wellington/listing/4190118486
"16 Tiaki Lane, Matakana, Rodney",5,3,"Enquiries over $2,299,000",800,280,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/matakana/listing/4190134258
"65A Peter Buck Road, New Windsor, Auckland City",4,2,To be auctioned,519,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/new-windsor/listing/4190142762
"5/21 Clifton Road, Takapuna, North Shore City",3,2,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/takapuna/listing/4054688093
"4/27 Lucerne Road, Remuera, Auckland City",2,1,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/remuera/listing/4070516793
"25D Scarlet Drive, Ranui, Waitakere City",4,3,Price by negotiation,146,,https://www.trademe.co.nz/property/new-homes/new-house/auckland/waitakere-city/ranui/listing/4121611268
"8 Sunderland Avenue, Hobsonville, Waitakere City",3,2,"Asking price: $1,750,000",680,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/hobsonville/listing/4157236888
"20 Kauri Amber Road, Westgate, Waitakere City",4,2,To be auctioned,228,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/westgate/listing/4201203902
"616 Great South Road, Otahuhu, Auckland City",3,2,To be auctioned,444,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/otahuhu/listing/4201251156
"45C Northcote Road, Hillcrest, North Shore City",4,2,For sale by tender,,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/hillcrest/listing/4201261348
"2G &a; 2H/121 Newton Road, Eden Terrace, Auckland City",2,1,"Asking price: $1,099,000",,124,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/eden-terrace/listing/4211752874
"37 Vinistra Road, Kumeu, Rodney",4,2,Price by negotiation,401,180,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/kumeu/listing/4212208783
"19 Beardmore Lane, Papakura, Papakura",2,1,"Asking price: $689,000",126,71,https://www.trademe.co.nz/property/residential/sale/auckland/papakura/papakura/listing/4212249386
"3/118 Puhinui Road, Papatoetoe, Manukau City",2,1,To be auctioned,,80,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/papatoetoe/listing/4212255535
"33B Bell Road, Beachlands, Manukau City",3,2,To be auctioned,1183,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/beachlands/listing/4212257591
"79 Katikati Drive, Manurewa, Manukau City",4,2,"Asking price: $929,000",189,155,https://www.trademe.co.nz/property/new-homes/new-house/auckland/manukau-city/manurewa/listing/4212265339
"8 Gilbert Hall Way, Swanson, Waitakere City",3,2,Price by negotiation,152,136,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/swanson/listing/4212277008
"43 Waka Moana Drive, Hobsonville, Waitakere City",2,1,Price by negotiation,117,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/hobsonville/listing/4212277739
"1/38 Weldene Ave, Glenfield, North Shore City",3,1,Deadline sale,,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/glenfield/listing/4212278165
"1730a Great North Road, Avondale, Auckland City",4,2,To be auctioned,,220,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/avondale/listing/4212291609
"206/1 Parliament Street, City Centre, Auckland City",1,1,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4212294902
"2A Millbrook Drive, Waiuku, Franklin",4,2,To be auctioned,6361,,https://www.trademe.co.nz/property/residential/sale/auckland/franklin/waiuku/listing/4212305366
"1/8 Robbies Road, Shelly Park, Manukau City",2,1,"Enquiries over $900,000",,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/shelly-park/listing/4212309514
"18 Patariki way, Beach Haven, North Shore City",2,1,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/beach-haven/listing/4212318506
"19 Houkura Way, Sandringham, Auckland City",4,2,To be auctioned,158,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/sandringham/listing/4212318593
"1025 Ararimu Road, Ararimu, Franklin",4,2,"Asking price: $1,095,000",5200,140,https://www.trademe.co.nz/property/residential/lifestyle-property/auckland/franklin/ararimu/listing/4032055106
"17B Viola Avenue, Mangere East, Manukau City",3,2,Price by negotiation,346,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/mangere-east/listing/4157159791
"7, 9, 11 Kiwinui Lane, Warkworth, Rodney",4,2,Price by negotiation,483,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/warkworth/listing/4160416575
"4703/10 Commerce Street, City Centre, Auckland City",2,2,"Asking price: $2,195,000",,115,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4160477184
"85 McKenzie Road, Mangatawhiri, Franklin",2,2,Price by negotiation,20000,,https://www.trademe.co.nz/property/residential/lifestyle-property/auckland/franklin/mangatawhiri/listing/4167909837
"24 Moata Road, One Tree Hill, Auckland City",3,1,"Enquiries over $1,200,000",,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/one-tree-hill/listing/4167934689
"Lot 4/42 Castledine Crescent, Glen Innes, Auckland City",3,3,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/glen-innes/listing/4167950285
"301/1 Parliament Street, City Centre, Auckland City",2,1,"Asking price: $779,000",,64,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4167969461
"510/15 Union Street, City Centre, Auckland City",2,2,"Asking price: $685,000",,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4167970718
"91 Karepiro Drive, Stanmore Bay, Rodney",2,2,Deadline sale,,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/stanmore-bay/listing/4169710323
"888B Great South Road, Manukau, Manukau City",4,2,Price by negotiation,166,144,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/manukau/listing/4178960928
"546 Coatesville-Riverhead Highway, Coatesville, Rodney",5,3,Price by negotiation,8050,478,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/coatesville/listing/4178968036
"16 Renlee Place, Shelly Park, Manukau City",5,3,Deadline sale,735,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/shelly-park/listing/4188482611
"20C Tawhiri Road, One Tree Hill, Auckland City",3,2,"Asking price: $1,599,000",,163,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/one-tree-hill/listing/4188513328
"30B Hanlon Crescent, Devonport, North Shore City",4,4,"Asking price: $2,480,000",409,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/devonport/listing/4188521990
"216 Mount Albert Road, Sandringham, Auckland City",4,2,To be auctioned,685,257,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/sandringham/listing/4190031310
"5a Range View Road, Mount Albert, Auckland City",3,1,Deadline sale,,99,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/mount-albert/listing/4190038972
"755 Remuera Road, Remuera, Auckland City",3,1,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/remuera/listing/4190040555
"52 Magic Way, Randwick Park, Manukau City",4,2,Price by negotiation,540,167,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/randwick-park/listing/4190042872
"13A Graham Avenue, Te Atatu Peninsula, Waitakere City",3,3,To be auctioned,450,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/te-atatu-peninsula/listing/4190051696
"74 Argent Lane, Milldale, Rodney",4,3,Price by negotiation,407,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/milldale/listing/4190085871
"47A Riverhills Avenue, Pakuranga Heights, Manukau City",3,1,To be auctioned,927,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/pakuranga-heights/listing/4190101808
"7 Matara Avenue, Maraetai, Manukau City",4,3,Price by negotiation,630,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/maraetai/listing/4008575005
"1590A and 1592 Great North Road, Waterview, Auckland City",,,Price by negotiation,5437,,https://www.trademe.co.nz/property/residential/sections-for-sale/auckland/auckland-city/waterview/listing/4167848633
"15 Ocean View Crescent, Rakino Island, Hauraki Gulf Islands",1,1,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/hauraki-gulf-islands/rakino-island/listing/4167866993
"14 Searle Drive, Patumahoe, Franklin",4,2,Price by negotiation,950,,https://www.trademe.co.nz/property/residential/sale/auckland/franklin/patumahoe/listing/4178891192
"35 Constellation Avenue, Beachlands, Manukau City",6,4,"Asking price: $1,695,000",802,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/beachlands/listing/4178899035
"402W/10 Exmouth Street, Eden Terrace, Auckland City",2,2,Deadline sale,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/eden-terrace/listing/4188401756
"23 Cirrus Way, Ranui, Waitakere City",6,6,Price by negotiation,696,365,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/ranui/listing/4188420275
"4/110 Royal Road, Massey, Waitakere City",3,2,Price by negotiation,131,141,https://www.trademe.co.nz/property/new-homes/new-townhouse-terraced/auckland/waitakere-city/massey/listing/4189981942
"Lots 318, 319, 320, 321 Warkworth Ridge, Warkworth, Rodney",3,2,"Asking price: $1,195,000",400,152,https://www.trademe.co.nz/property/new-homes/house-land/auckland/rodney/warkworth/listing/4193529057
"2 Churton Street, Parnell, Auckland City",3,3,Price by negotiation,,213,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/parnell/listing/4200089921
"34 Rosamund Avenue, New Windsor, Auckland City",3,1,To be auctioned,394,118,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/new-windsor/listing/4201141840
"135 Clark Road, Hobsonville, Waitakere City",4,2,Price by negotiation,190,172,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/hobsonville/listing/4201147596
"19A Pleasant Street, Onehunga, Auckland City",3,1,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/onehunga/listing/4201182908
"2/170 Onewa Road, Northcote, North Shore City",3,2,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/northcote/listing/4201190606
"9 Honeysuckle Lane, Mairangi Bay, North Shore City",3,2,To be auctioned,609,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/mairangi-bay/listing/4202818679
"1/19 Drome View Place, Beach Haven, North Shore City",3,1,To be auctioned,,90,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/beach-haven/listing/4202832265
"10 Mt Blanc Place, Northpark, Manukau City",4,2,To be auctioned,625,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/northpark/listing/4212191806
"84 Melanesia Road, Saint Heliers, Auckland City",4,2,To be auctioned,809,245,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/saint-heliers/listing/4212202177
"12 David Carnegie Road, Hobsonville, Waitakere City",2,1,Deadline sale,136,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/hobsonville/listing/4212222987
"1 Melandra Road, Stanmore Bay, Rodney",3,2,Price by negotiation,809,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/stanmore-bay/listing/4212229600
"1/31 Ludlow Terrace, Totara Vale, North Shore City",4,4,Price by negotiation,,189,https://www.trademe.co.nz/property/new-homes/new-townhouse-terraced/auckland/north-shore-city/totara-vale/listing/4212237910
"49D Martyn Street, Waiuku, Franklin",3,1,Price by negotiation,463,150,https://www.trademe.co.nz/property/residential/sale/auckland/franklin/waiuku/listing/4212241394
"2408/8 Airedale Street, City Centre, Auckland City",2,2,"Asking price: $899,000",,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/3947706776
"3 Ringa Matau Road, Hobsonville, Waitakere City",4,2,Price by negotiation,285,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/hobsonville/listing/4157049417
"405/70 Daldy Street, Wynyard Quarter, Auckland City",1,1,"Asking price: $999,000",,52,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/wynyard-quarter/listing/4157068730
"5 Kenley Place, Avondale, Auckland City",3,1,"Asking price: $1,365,000",607,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/avondale/listing/4169551641
"8 Westmoreland Street East, Grey Lynn, Auckland City",3,1,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/grey-lynn/listing/4178841191
"3R Laxon Terrace, Remuera, Auckland City",3,2,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/remuera/listing/4178860230
"49 Vaughans Road, Okura, North Shore City",4,3,To be auctioned,35100,,https://www.trademe.co.nz/property/residential/lifestyle-property/auckland/north-shore-city/okura/listing/4178875886
"7 Goble Road, Clarks Beach, Franklin",4,2,Price by negotiation,1046,227,https://www.trademe.co.nz/property/residential/sale/auckland/franklin/clarks-beach/listing/4178886039
"41 Torea Road, Matakana, Rodney",3,1,Deadline sale,1014,95,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/matakana/listing/4183877403
"20 St Stephens Avenue, Parnell, Auckland City",4,2,To be auctioned,835,370,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/parnell/listing/4187563327
"10B/135 Victoria Street West, City Centre, Auckland City",1,1,For sale by tender,,30,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4189951899
"101/147 Nelson Street, City Centre, Auckland City",1,1,"Asking price: $455,000",,52,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4189953246
"243 Waitakere Road, Taupaki, Rodney",3,2,"Asking price: $1,500,000",16300,,https://www.trademe.co.nz/property/residential/lifestyle-property/auckland/rodney/taupaki/listing/4193481672
"249 Millwater Parkway, Silverdale, Rodney",3,2,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/silverdale/listing/4194073008
"Level 4/23-31 Hobson Street, City Centre, Auckland City",1,1,"Asking price: $79,500",,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4201133731
"205/85 Daldy Street, Wynyard Quarter, Auckland City",2,2,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/wynyard-quarter/listing/4202378711
"703 Coatesville-Riverhead Highway, Coatesville, Rodney",3,2,Deadline sale,36500,,https://www.trademe.co.nz/property/residential/lifestyle-property/auckland/rodney/coatesville/listing/4211030423
"1132 Paerata Road, Paerata, Franklin",3,2,To be auctioned,1040,140,https://www.trademe.co.nz/property/residential/sale/auckland/franklin/paerata/listing/4212134626
"45 Irish Road, Pokeno, Franklin",5,3,Price by negotiation,9000,,https://www.trademe.co.nz/property/residential/lifestyle-property/auckland/franklin/pokeno/listing/4212149664
"104 Mahoenui Valley Road, Coatesville, Rodney",6,4,Deadline sale,16943,567,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/coatesville/listing/4212155450
"127 Longford Park Drive, Takanini, Papakura",4,2,To be auctioned,753,,https://www.trademe.co.nz/property/residential/sale/auckland/papakura/takanini/listing/4212156751
"1/43 Watea Road, Torbay, North Shore City",2,1,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/torbay/listing/4212164555
