Address,Bedrooms,Bathrooms,Date Listed,Date Available,Price Per Week,Source
"8/219 Onewa Road, Birkenhead, North Shore City",1,1,08/07/2023,01/08/2022,480,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/birkenhead/listing/4218350294
"9D/125A Hobsen Street, City Centre, Auckland City",1,1,08/07/2023,20/08/2023,345,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4218377938
"Half Moon Bay, Manukau City",1,1,09/07/2023,07/08/2023,440,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/half-moon-bay/listing/4218462677
"419/428 Dominion Road, Mount Eden, Auckland City",2,1,09/07/2023,27/08/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-eden/listing/4218506733
"43 Beeston Crescent, Manurewa, Manukau City",4,2,09/07/2023,01/08/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/manurewa/listing/4218678319
"28 College Hill, Freemans Bay, Auckland City",1,1,09/07/2023,05/08/2023,795,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/freemans-bay/listing/4218783590
"94 Ladies Mile, Remuera, Auckland City",1,1,09/07/2023,22/07/2023,425,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/remuera/listing/4218806359
"16 Panga Place, Henderson, Waitakere City",2,2,09/07/2023,09/07/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/henderson/listing/4218839768
"210/223B Green Lane West, Epsom, Auckland City",1,1,09/07/2023,27/07/2023,820,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/epsom/listing/4218857200
"1704/10 Commerce Street, City Centre, Auckland City",1,1,09/07/2023,10/08/2023,820,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4218880015
"4 Mabbett Lane, Waimauku, Rodney",2,1,09/07/2023,30/07/2023,580,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/waimauku/listing/4218983304
"Mount Albert, Auckland City",1,1,09/07/2023,22/07/2023,550,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-albert/listing/4219047161
"24/8 Clayton Street, Newmarket, Auckland City",1,1,09/07/2023,05/08/2023,500,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/newmarket/listing/4219627256
"24/8 Clayton Street, Newmarket, Auckland City",1,1,09/07/2023,05/08/2023,500,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/newmarket/listing/4219627828
"236/8 Dockside Lane, City Centre, Auckland City",1,1,09/07/2023,24/07/2023,480,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4219679530
"14 Parehua Street, Mount Wellington, Auckland City",2,1,09/07/2023,14/07/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-wellington/listing/4219680619
"9 Gloria Avenue, Te Atatu Peninsula, Waitakere City",3,1,09/07/2023,11/08/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/te-atatu-peninsula/listing/4219700043
"403/147 Nelson Street, City Centre, Auckland City",2,1,07/07/2023,03/08/2023,570,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4215964159
"14 Paso Fino Crescent, Karaka, Franklin",4,2,07/07/2023,26/08/2023,995,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/karaka/listing/4215972992
"517/77 Halsey Street, City Centre, Auckland City",2,1,07/07/2023,01/08/2023,690,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4215992827
"511/83 Halsey Street , City Centre, Auckland City",1,1,07/07/2023,21/07/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4216022894
"7A Hauraki Crescent, Pinehill, North Shore City",3,1,07/07/2023,16/08/2023,800,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/pinehill/listing/4216033668
"2 Rupu Way, Favona, Manukau City",4,2,07/07/2023,05/08/2023,850,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/favona/listing/4216033949
" Wech Drive, Warkworth, Rodney",3,1,07/07/2023,21/07/2023,620,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/warkworth/listing/4216045409
"3/202 Campbell Rd, Greenlane, Auckland City",2,1,07/07/2023,14/07/2023,580,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/greenlane/listing/4216093554
"1/11 Carmen Ave, Mount Eden, Auckland City",2,1,07/07/2023,14/07/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-eden/listing/4216117854
"22 Monaghan Ave, Mount Albert, Auckland City",3,1,07/07/2023,09/08/2023,840,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-albert/listing/4216135762
"4A Avalon Place, Glenfield, North Shore City",3,2,07/07/2023,12/08/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/glenfield/listing/4216147694
" Riki Road, Point England, Auckland City",4,2,07/07/2023,25/08/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/point-england/listing/4216274045
" Jellicoe St, Otahuhu, Auckland City",4,1,07/07/2023,15/09/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/otahuhu/listing/4216285844
"101 Kinross St, Blockhouse Bay, Auckland City",2,1,07/07/2023,15/07/2023,590,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/blockhouse-bay/listing/4216303888
"6/218 Lake Road, Northcote, North Shore City",3,3,07/07/2023,14/07/2023,895,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/northcote/listing/4216403465
"1/15 Fairfax Avenue, Northcote, North Shore City",3,2,07/07/2023,30/07/2023,820,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/northcote/listing/4216584823
"4A Hill Street, Warkworth, Rodney",2,1,07/07/2023,08/07/2023,500,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/warkworth/listing/4216941995
"9A Carrs Place, Ellerslie, Auckland City",3,2,08/07/2023,05/08/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/ellerslie/listing/4217201078
"5 Dulwich Place, Burswood, Manukau City",3,1,08/07/2023,01/08/2023,725,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/burswood/listing/4217264294
"3/10 Rose Road, Grey Lynn, Auckland City",3,2,08/07/2023,29/08/2023,1100,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/grey-lynn/listing/4217418829
"78 Te Atatu Road, Te Atatu South, Waitakere City",1,1,08/07/2023,10/07/2023,450,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/te-atatu-south/listing/4217458000
"121 Carlisle Road, Northcross, North Shore City",5,2,08/07/2023,13/08/2023,1200,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/northcross/listing/4217502761
"8 Ocean View Road, Hatfields Beach, Rodney",2,1,19/06/2023,24/06/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/hatfields-beach/listing/4188496622
"9A Towai Street, Saint Heliers, Auckland City",4,3,29/06/2023,08/07/2023,1830,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/saint-heliers/listing/4204632564
"4/53 Hawera Road, Kohimarama, Auckland City",1,1,04/07/2023,04/07/2023,550,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/kohimarama/listing/4210963792
"2/35 Arney Road, Remuera, Auckland City",2,2,06/07/2023,28/07/2023,830,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/remuera/listing/4215571034
"2  Larch Street - lot 4 (7 Fantail Place), Avondale, Auckland City",1,1,06/07/2023,11/07/2023,610,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/avondale/listing/4215607706
"10/19 Victoria Avenue, Remuera, Auckland City",3,2,06/07/2023,06/07/2023,1650,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/remuera/listing/4215609053
"2  Larch Street - lot 4 (7 Fantail Place), Avondale, Auckland City",1,1,07/07/2023,11/07/2023,610,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/avondale/listing/4215666277
"13 Pukakakaho Lane, Papatoetoe, Manukau City",3,2,07/07/2023,19/07/2023,770,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/papatoetoe/listing/4215669364
"82A Finlayson Avenue, Clendon Park, Manukau City",4,2,07/07/2023,01/08/2023,800,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/clendon-park/listing/4215670297
"3G/23 Upper Queen Street, City Centre, Auckland City",2,1,07/07/2023,05/08/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4215673862
"7 Hornsey Ave, Henderson, Waitakere City",4,2,07/07/2023,22/07/2023,850,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/henderson/listing/4215676056
"189 Hillsborough Road, Hillsborough, Auckland City",2,1,07/07/2023,24/07/2023,550,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/hillsborough/listing/4215678265
"14 Hatfield Place, Albany, North Shore City",5,2,07/07/2023,11/07/2023,1000,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/albany/listing/4215680341
"32A Arapuni Avenue, Onehunga, Auckland City",4,2,07/07/2023,24/07/2023,920,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/onehunga/listing/4215738049
"4 Chaplin Street, Mangere East, Manukau City",1,1,07/07/2023,22/07/2023,375,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/mangere-east/listing/4215756294
"1/111 Maich Road, Manurewa, Manukau City",2,1,07/07/2023,16/07/2023,540,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/manurewa/listing/4215761544
"9H/82 Wakefield Street, City Centre, Auckland City",1,1,07/07/2023,04/08/2023,350,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4215783482
"10/61 Birdwood Avenue, Papatoetoe, Manukau City",3,1,07/07/2023,17/08/2023,680,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/papatoetoe/listing/4215793605
" 6/265 Kohimarama Road, Kohimarama, Auckland City",2,1,07/07/2023,27/07/2023,620,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/kohimarama/listing/4215797199
"174 Ladies Mile, Ellerslie, Auckland City",4,2,07/07/2023,07/07/2023,1100,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/ellerslie/listing/4215809235
"92  Ahutoetoe Road , Milldale, Rodney",3,1,07/07/2023,01/09/2023,740,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/milldale/listing/4215890696
"9 Ella Anne Cres, Warkworth, Rodney",4,2,07/07/2023,05/08/2023,720,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/warkworth/listing/4215907732
"19A Rodney Street, Howick, Manukau City",4,1,06/07/2023,03/08/2023,695,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/howick/listing/4214261639
"613 Massey Road, Mangere, Manukau City",4,2,06/07/2023,31/08/2023,675,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/mangere/listing/4214289010
"31A Leathem Crescent, Pokeno, Franklin",4,2,06/07/2023,07/07/2023,795,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/pokeno/listing/4214291269
"10B Falcarragh Cr, Flat Bush, Manukau City",4,2,06/07/2023,08/07/2023,790,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/flat-bush/listing/4214312503
"9 Madeira Lane, Grafton, Auckland City",2,2,06/07/2023,10/07/2023,730,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/grafton/listing/4214321742
"L7/11 Union Street, City Centre, Auckland City",1,1,06/07/2023,14/07/2023,380,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4214351765
"57B Back Hamlin Road, Mount Wellington, Auckland City",1,1,06/07/2023,06/07/2023,360,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-wellington/listing/4214394659
"7A Stanmore Bay Road, Stanmore Bay, Rodney",1,1,06/07/2023,08/07/2023,450,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/stanmore-bay/listing/4214488136
"122B Moore Street, Howick, Manukau City",3,3,06/07/2023,21/07/2023,730,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/howick/listing/4214604300
"2 Larch Street - lot 8 (15 Fantail Place), Avondale, Auckland City",1,1,06/07/2023,12/07/2023,610,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/avondale/listing/4214667109
"12 Oreil Avenue, West Harbour, Waitakere City",3,1,06/07/2023,14/07/2023,640,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/west-harbour/listing/4214761266
"477 State Highway 1, Warkworth, Rodney",4,1,06/07/2023,10/07/2023,635,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/warkworth/listing/4214824137
"7 Bayview Road, Bayview, North Shore City",1,1,06/07/2023,07/07/2023,385,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/bayview/listing/4215398842
"32 Cockburn Street, Grey Lynn, Auckland City",3,2,06/07/2023,20/08/2022,1350,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/grey-lynn/listing/4215406779
"6/110 Kervil Avenue, Te Atatu Peninsula, Waitakere City",2,1,06/07/2023,07/07/2023,600,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/te-atatu-peninsula/listing/4215460550
"3/258 Lake Road, Hauraki, North Shore City",3,3,06/07/2023,15/07/2023,1000,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/hauraki/listing/4215462401
"19 Meadow St, Mount Wellington, Auckland City",3,1,06/07/2023,10/07/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-wellington/listing/4215478425
"802/10 Commerce Street, City Centre, Auckland City",1,1,06/07/2023,11/08/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4215482822
"46 Inglewood Street, Wai O Taiki Bay, Auckland City",3,1,06/07/2023,29/07/2023,620,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/wai-o-taiki-bay/listing/4215528616
"57 Burundi Avenue, Clendon Park, Manukau City",3,1,06/07/2023,16/07/2023,620,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/clendon-park/listing/4215549018
"603B/8 Lakewood Court, Manukau, Manukau City",0,1,06/07/2023,07/07/2023,400,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/manukau/listing/4215549832
"13 Parehua Street, Mount Wellington, Auckland City",3,2,06/07/2023,13/07/2023,760,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-wellington/listing/4215556281
"8D Rangiatea rd, Epsom, Auckland City",3,2,05/07/2023,30/07/2023,980,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/epsom/listing/4213693801
"2 Pasla Close, Papakura, Papakura",3,2,06/07/2023,07/08/2023,675,https://www.trademe.co.nz/property/residential/rent/auckland/papakura/papakura/listing/4213929751
"2E/2 Queen Street, City Centre, Auckland City",1,1,06/07/2023,09/08/2023,675,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4213985748
"76 Clonbern Road, Remuera, Auckland City",5,2,06/07/2023,02/08/2020,1500,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/remuera/listing/4214001898
"1103/147 Nelson St, City Centre, Auckland City",2,1,06/07/2023,12/07/2023,570,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4214026107
"3B/69 McKenzie Road, Mangere Bridge, Manukau City",0,1,06/07/2023,03/08/2023,385,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/mangere-bridge/listing/4214108372
"302/26 Shortfin Place, Flat Bush, Manukau City",2,1,06/07/2023,20/07/2023,685,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/flat-bush/listing/4214109198
